id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
5169,15677764.0,T'ien,583.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,194998.34
10909,15607634.0,Shipton,748.0,Spain,Male,45.0,3.0,160980.04,1.0,1.0,1.0,133831.37
4122,15651460.0,Obiajulu,705.0,Germany,Female,41.0,8.0,161806.09,2.0,1.0,0.0,132730.07
12948,15683871.0,Chinedum,691.0,Spain,Female,22.0,9.0,0.0,2.0,0.0,0.0,169920.92
14482,15689612.0,Tseng,719.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,173844.09
149,15758856.0,Yermakova,624.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,77951.84
11736,15782736.0,Rizzo,556.0,Spain,Female,47.0,1.0,0.0,1.0,1.0,1.0,49722.34
387,15784890.0,Kerr,707.0,France,Female,56.0,0.0,0.0,1.0,1.0,0.0,172097.4
3946,15579914.0,P'eng,725.0,France,Male,26.0,1.0,137592.89,1.0,1.0,0.0,182270.88
13402,15577988.0,Biryukova,627.0,Spain,Female,35.0,6.0,133889.35,3.0,1.0,0.0,57534.81
1373,15663438.0,Fanucci,572.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,139048.0
2884,15758031.0,Lu,614.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,96864.36
14042,15593736.0,Tuan,684.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,150507.43
11360,15629273.0,Ritchie,715.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,121232.51
2991,15744606.0,Biryukov,696.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,117031.2
11595,15591550.0,Calabrese,656.0,France,Female,45.0,6.0,0.0,1.0,0.0,0.0,84760.32
10581,15681068.0,Y?,752.0,France,Female,44.0,2.0,0.0,1.0,0.0,0.0,80552.36
14867,15636548.0,Chiang,850.0,Spain,Male,35.0,3.0,0.0,1.0,1.0,0.0,177738.98
14424,15613787.0,Hao,598.0,France,Male,33.0,7.0,146580.69,1.0,1.0,0.0,100943.84
3024,15691792.0,Genovesi,682.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,112979.6
251,15757837.0,Genovesi,635.0,Spain,Male,46.0,4.0,117413.95,2.0,1.0,1.0,164061.6
12146,15776096.0,Hsueh,573.0,Spain,Male,42.0,5.0,0.0,2.0,1.0,1.0,82709.8
11438,15604813.0,Onyekachi,597.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,65951.65
7092,15701074.0,Chinwemma,603.0,Germany,Female,41.0,6.0,114203.47,1.0,1.0,0.0,91406.62
932,15681446.0,Tuan,571.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,143598.7
7217,15754577.0,Nwachukwu,678.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,171096.2
3684,15593555.0,Mancini,699.0,Spain,Female,54.0,7.0,0.0,1.0,1.0,1.0,117916.63
8368,15665834.0,T'ien,596.0,France,Female,46.0,5.0,0.0,3.0,1.0,0.0,177655.68
9478,15761149.0,Ch'en,655.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,119708.28
11724,15664752.0,Trevisano,684.0,Germany,Male,35.0,3.0,148897.02,1.0,0.0,1.0,128528.83
7417,15732620.0,Nnaemeka,710.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,168544.85
10504,15720649.0,Kolesnikov,686.0,Spain,Female,26.0,10.0,0.0,2.0,1.0,1.0,171413.66
10515,15733169.0,Thomson,742.0,Germany,Male,47.0,4.0,127661.69,4.0,1.0,0.0,170819.01
13509,15609676.0,Ting,771.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,158974.77
7172,15750055.0,Ts'ui,716.0,Spain,Male,28.0,9.0,73023.17,1.0,0.0,0.0,121592.5
3328,15775123.0,Chiekwugo,593.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,115789.25
5023,15673074.0,Lucciano,642.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,131043.2
2214,15692991.0,Lucciano,627.0,France,Male,43.0,0.0,0.0,1.0,1.0,0.0,86786.41
2216,15786433.0,Folliero,704.0,France,Male,33.0,4.0,0.0,1.0,1.0,1.0,86937.2
14795,15598046.0,Nwachukwu,543.0,France,Male,21.0,8.0,107989.39,2.0,1.0,1.0,126743.33
2859,15626212.0,Shao,585.0,Germany,Female,28.0,6.0,132944.53,1.0,1.0,1.0,152417.79
4024,15790683.0,Smith,739.0,Spain,Female,37.0,4.0,122313.79,1.0,1.0,1.0,172668.39
2760,15736656.0,Lai,684.0,Spain,Male,38.0,4.0,109848.6,1.0,0.0,1.0,140938.95
3290,15772383.0,Ugochukwu,710.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,131807.14
10043,15663885.0,Chukwualuka,572.0,France,Male,43.0,5.0,0.0,2.0,0.0,1.0,132973.15
2626,15786617.0,Udinese,738.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,155876.06
4609,15686957.0,Tsou,683.0,Spain,Female,57.0,10.0,183555.24,2.0,1.0,1.0,4441.54
13283,15732884.0,Lu,571.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,109895.16
12472,15777896.0,Olisaemeka,656.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,61636.22
11739,15671351.0,Hsing,537.0,France,Female,35.0,4.0,151757.87,1.0,1.0,0.0,91810.71
6661,15605541.0,DeRose,624.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,103557.93
13939,15739054.0,Smith,610.0,France,Male,50.0,9.0,0.0,2.0,1.0,1.0,184399.77
7359,15702656.0,Yermakov,718.0,France,Male,34.0,9.0,0.0,1.0,1.0,0.0,53714.92
3204,15630661.0,Ch'ang,620.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,27886.06
11752,15768282.0,Houghton,637.0,Spain,Female,49.0,8.0,0.0,1.0,1.0,0.0,142331.85
6126,15610686.0,Genovese,729.0,Germany,Female,49.0,5.0,108806.96,1.0,1.0,0.0,170518.83
14629,15774854.0,Chiang,526.0,Spain,Female,31.0,1.0,0.0,2.0,0.0,1.0,94774.12
2678,15677586.0,Lucchese,651.0,France,Male,37.0,5.0,146780.52,1.0,1.0,0.0,121763.89
3708,15575694.0,Hsiao,708.0,France,Female,31.0,5.0,115074.02,1.0,1.0,0.0,152983.91
9987,15733361.0,Ojiofor,713.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,77511.45
2805,15638607.0,Pisani,625.0,France,Male,23.0,8.0,0.0,2.0,1.0,1.0,102233.73
1453,15598086.0,Eluemuno,633.0,Germany,Female,52.0,5.0,73218.89,2.0,1.0,0.0,48189.94
14421,15757628.0,Yobachi,642.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,107876.2
9999,15758685.0,Chukwumaobim,804.0,Spain,Male,46.0,2.0,157780.93,1.0,1.0,0.0,145562.4
2319,15797964.0,Lu,823.0,France,Female,22.0,0.0,0.0,2.0,1.0,1.0,182336.45
13882,15589323.0,Bibi,579.0,Spain,Female,52.0,2.0,0.0,1.0,1.0,0.0,45613.75
12608,15743192.0,Linger,656.0,Spain,Male,38.0,5.0,94433.86,2.0,1.0,0.0,142516.35
7333,15802088.0,Nwankwo,727.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,184399.76
3651,15722479.0,Ch'iu,554.0,France,Male,24.0,4.0,0.0,2.0,1.0,0.0,156048.64
2288,15794549.0,Okonkwo,545.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,141533.19
3623,15644878.0,Ts'ao,842.0,Germany,Female,39.0,8.0,123737.04,2.0,1.0,1.0,176925.69
13618,15644765.0,Hsu,611.0,France,Male,32.0,9.0,0.0,2.0,0.0,0.0,135635.75
4878,15641877.0,Hsiung,623.0,France,Female,47.0,10.0,0.0,2.0,0.0,1.0,82547.01
1713,15789941.0,Chukwujamuike,745.0,Spain,Male,42.0,5.0,0.0,2.0,0.0,0.0,135077.01
14505,15787035.0,Hsueh,681.0,Spain,Male,51.0,6.0,106415.57,1.0,1.0,0.0,187976.88
3589,15713374.0,Hs?,596.0,France,Male,37.0,6.0,124495.98,1.0,0.0,0.0,86622.56
9466,15742091.0,Chukwukere,594.0,France,Female,26.0,7.0,0.0,2.0,0.0,1.0,78970.58
5155,15672945.0,Chukwuemeka,730.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,183566.78
12594,15715079.0,Nkemjika,521.0,Spain,Female,43.0,4.0,147527.07,1.0,0.0,1.0,176789.71
13673,15794895.0,Teng,762.0,France,Male,40.0,7.0,117302.62,1.0,0.0,0.0,71154.1
3669,15747323.0,Lombardi,832.0,Spain,Male,34.0,3.0,0.0,1.0,1.0,1.0,170142.09
14324,15692929.0,Ch'ang,594.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,120853.83
13524,15746422.0,Onwuemelie,597.0,Germany,Female,42.0,7.0,126547.8,1.0,1.0,0.0,116696.77
8384,15660646.0,Ch'iu,712.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,1173.23
14210,15705620.0,Walker,743.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,116957.6
4387,15657540.0,Zaytseva,687.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,143859.66
9123,15685476.0,Kambinachi,667.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,129860.94
7894,15777067.0,K?,708.0,Germany,Male,41.0,2.0,124401.6,1.0,0.0,0.0,120770.75
1489,15762048.0,O'Brien,683.0,Germany,Male,36.0,6.0,121525.56,2.0,0.0,0.0,142566.75
1606,15658935.0,Ch'iu,529.0,France,Male,53.0,7.0,160680.41,1.0,0.0,0.0,110431.51
8594,15806926.0,Mancini,710.0,Spain,Male,44.0,9.0,0.0,1.0,1.0,1.0,88396.6
8528,15676835.0,Baresi,678.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,29552.7
1402,15742028.0,Manna,691.0,France,Female,36.0,5.0,0.0,2.0,0.0,0.0,126233.18
9387,15663650.0,Ch'iu,642.0,Germany,Female,33.0,9.0,91711.59,1.0,1.0,0.0,1187.88
3519,15752694.0,Ch'en,575.0,France,Female,37.0,2.0,102742.91,1.0,1.0,0.0,181221.09
3297,15750181.0,Bage,635.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,94499.06
1006,15677782.0,Chidumaga,639.0,Spain,Female,44.0,8.0,95508.2,1.0,1.0,0.0,181794.86
2791,15724563.0,Ewing,569.0,France,Female,45.0,6.0,0.0,2.0,1.0,0.0,138399.67
2704,15628963.0,Yobanna,663.0,Germany,Male,35.0,4.0,126605.14,2.0,0.0,1.0,12429.32
5613,15604576.0,Kao,679.0,Germany,Male,34.0,2.0,100727.5,2.0,1.0,0.0,71433.88
14030,15645815.0,Chukwualuka,588.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,38382.06
5683,15582741.0,Chiedozie,695.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,145562.4
12287,15621687.0,Kao,663.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,1.0,141175.86
5400,15651052.0,Chineze,602.0,France,Female,30.0,0.0,0.0,2.0,1.0,0.0,142513.5
2357,15815040.0,Lu,683.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,134878.19
14680,15632264.0,Kao,683.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,171096.2
290,15632280.0,Ch'eng,623.0,Germany,Female,44.0,1.0,121532.17,1.0,1.0,0.0,140736.16
12534,15756920.0,Nnachetam,697.0,Germany,Female,50.0,6.0,73494.07,1.0,1.0,1.0,133535.29
5908,15677512.0,Kao,461.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,53420.53
13818,15795954.0,Chuang,705.0,Germany,Female,40.0,2.0,86834.78,2.0,1.0,0.0,131772.51
6594,15680767.0,Trevisan,529.0,France,Female,33.0,7.0,120911.75,1.0,1.0,0.0,164537.71
88,15607874.0,Milne,694.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,173851.11
12998,15702912.0,Eluemuno,721.0,Germany,Male,34.0,5.0,101247.06,2.0,1.0,0.0,84908.2
2232,15804064.0,Chidiebele,634.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,90537.97
8273,15769412.0,Chidubem,622.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,109545.56
9322,15651140.0,O'Donnell,697.0,France,Male,46.0,6.0,0.0,1.0,1.0,1.0,77837.63
7964,15809800.0,Palerma,652.0,Spain,Male,36.0,4.0,0.0,1.0,0.0,1.0,167522.19
9037,15771086.0,Ch'iu,762.0,Germany,Male,33.0,8.0,117020.08,2.0,0.0,1.0,94760.34
11408,15609899.0,Sagese,653.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,141035.65
8391,15676571.0,Fiorentino,682.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,91574.92
11749,15734312.0,Hsueh,775.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,99645.04
1056,15746805.0,Okwukwe,619.0,Germany,Male,39.0,9.0,112940.07,1.0,1.0,1.0,73334.48
903,15591140.0,Pirozzi,738.0,France,Male,27.0,10.0,0.0,2.0,1.0,0.0,114935.21
14220,15672481.0,Lucciano,753.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,166650.32
13626,15631063.0,Lucchesi,559.0,Germany,Male,38.0,7.0,98592.88,1.0,1.0,0.0,84920.49
2039,15797733.0,Lucchesi,634.0,France,Female,39.0,0.0,0.0,2.0,0.0,1.0,103315.74
1611,15758813.0,Trevisani,699.0,France,Female,37.0,0.0,0.0,2.0,0.0,1.0,120906.83
14519,15616451.0,L?,685.0,France,Female,29.0,6.0,140576.11,1.0,1.0,0.0,141872.05
736,15761706.0,Chukwudi,850.0,France,Female,45.0,10.0,0.0,1.0,1.0,0.0,134420.75
5963,15691792.0,Udegbunam,596.0,France,Male,28.0,7.0,133050.97,1.0,1.0,1.0,90106.94
11875,15627385.0,Nwachinemelu,757.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,108977.4
7308,15606435.0,Hsia,615.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,162511.55
9052,15776824.0,Yuryeva,622.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,82276.62
6177,15705037.0,Chuang,678.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,152210.81
13555,15808838.0,L?,592.0,France,Male,42.0,8.0,121669.23,1.0,1.0,1.0,78859.57
2864,15803764.0,Udokamma,619.0,France,Male,40.0,4.0,127785.17,1.0,1.0,0.0,103954.24
10056,15803378.0,Whitehead,585.0,France,Male,37.0,10.0,146566.01,1.0,1.0,0.0,27509.52
1418,15691808.0,H?,682.0,Germany,Female,52.0,2.0,92476.88,3.0,1.0,1.0,167773.55
5914,15620750.0,Tsai,779.0,Germany,Male,32.0,7.0,80764.03,2.0,1.0,1.0,62454.01
4148,15763055.0,Hs?,489.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,95719.73
13109,15571626.0,Chukwudi,711.0,Spain,Male,39.0,8.0,118889.66,1.0,1.0,0.0,96821.91
13685,15684196.0,Chukwumaobim,578.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,141827.35
1010,15653952.0,Chijindum,619.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,187915.7
8634,15644724.0,Ch'in,706.0,France,Male,31.0,2.0,148042.97,1.0,1.0,1.0,131772.52
7588,15644882.0,Chigolum,629.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,127623.36
4189,15747591.0,H?,745.0,Spain,Male,42.0,6.0,0.0,2.0,0.0,1.0,127429.56
14953,15642800.0,Chiang,705.0,France,Male,29.0,1.0,0.0,1.0,0.0,1.0,151903.6
10528,15583681.0,Eiland,727.0,Germany,Female,49.0,9.0,103033.83,1.0,1.0,0.0,47886.44
9824,15811415.0,Obidimkpa,778.0,France,Female,34.0,7.0,137847.41,1.0,1.0,0.0,142838.64
5145,15707968.0,Udegbunam,684.0,France,Female,48.0,1.0,128306.7,1.0,1.0,0.0,145796.49
8937,15640133.0,Ives,571.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,79919.13
9615,15714789.0,Aitken,605.0,France,Female,34.0,3.0,113193.51,1.0,0.0,1.0,173783.38
8700,15803415.0,Smith,479.0,Germany,Female,43.0,9.0,113909.86,1.0,1.0,0.0,125979.36
3800,15789955.0,Li,585.0,Spain,Female,38.0,9.0,121205.15,2.0,0.0,1.0,49865.04
10381,15751177.0,Shih,639.0,Germany,Male,33.0,8.0,81564.1,1.0,0.0,0.0,74846.67
3745,15674678.0,Shih,822.0,France,Male,23.0,7.0,146766.72,2.0,0.0,1.0,171770.58
9073,15594720.0,Hsia,756.0,France,Female,42.0,4.0,0.0,2.0,0.0,1.0,106636.89
11361,15594812.0,Iloerika,683.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,155915.24
8048,15718673.0,Macleod,732.0,Germany,Female,37.0,2.0,125889.3,1.0,1.0,0.0,142331.85
1385,15670163.0,Fomin,691.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,175894.24
10182,15776947.0,Chin,602.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,1.0,143598.7
4872,15806486.0,Iadanza,607.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,97767.38
735,15672447.0,Uspenskaya,663.0,Germany,Male,42.0,3.0,119276.31,2.0,0.0,1.0,88866.92
5712,15751137.0,Lai,623.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,93524.19
5422,15648064.0,Chidozie,700.0,Spain,Male,34.0,7.0,122028.65,1.0,0.0,1.0,172497.74
4012,15667438.0,Ch'ien,720.0,France,Female,43.0,3.0,122314.5,1.0,1.0,0.0,102950.79
2858,15652658.0,Clements,685.0,France,Male,25.0,8.0,0.0,2.0,1.0,1.0,157895.86
9896,15634591.0,Kao,712.0,Germany,Female,38.0,9.0,142724.48,1.0,1.0,0.0,181429.87
4536,15605968.0,T'ang,711.0,France,Male,44.0,8.0,0.0,2.0,0.0,0.0,162872.35
4580,15664547.0,Milano,729.0,France,Male,30.0,9.0,144962.74,1.0,1.0,1.0,92888.52
7655,15605965.0,Cattaneo,642.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,150465.93
5998,15593959.0,Hsia,686.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,70525.36
884,15625151.0,Chineze,656.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,147553.06
9026,15618695.0,Hargreaves,695.0,Spain,Male,35.0,5.0,130142.79,1.0,0.0,1.0,103421.91
3233,15797964.0,Milano,676.0,France,Male,45.0,7.0,0.0,2.0,0.0,0.0,64872.33
5601,15665634.0,Lai,693.0,France,Female,32.0,7.0,0.0,1.0,0.0,0.0,70563.9
2417,15579223.0,Yobachi,678.0,Germany,Female,33.0,9.0,113871.36,1.0,1.0,1.0,149756.71
5358,15805565.0,Smith,516.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,174815.54
11009,15641366.0,Gant,705.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,88827.67
4948,15613197.0,Pirozzi,558.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,167773.55
5933,15813140.0,Okechukwu,488.0,France,Female,39.0,2.0,124423.44,2.0,1.0,1.0,90863.92
2919,15725221.0,Hsueh,775.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,135875.51
10838,15666043.0,Mazzanti,663.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,179964.55
5598,15593795.0,Ku,769.0,Germany,Female,49.0,9.0,121704.32,1.0,1.0,0.0,157549.6
3698,15788483.0,Tuan,746.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,167723.25
12167,15596713.0,Onyemauchechukwu,614.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,127543.81
9955,15626882.0,Iloerika,678.0,France,Female,35.0,1.0,112727.06,1.0,1.0,1.0,97938.59
14084,15631457.0,Tsou,730.0,Germany,Male,35.0,8.0,111257.59,2.0,1.0,0.0,71567.37
6880,15679963.0,Maclean,769.0,Germany,Male,32.0,1.0,139972.18,1.0,1.0,0.0,74846.67
9158,15783883.0,Ch'eng,656.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,160548.12
10216,15607634.0,Nkemakolam,521.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,176868.89
4401,15738018.0,Pirozzi,628.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,50299.14
10804,15625141.0,Chuang,554.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,1375.46
5931,15666884.0,Lo,687.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,87981.83
1522,15573077.0,Liao,572.0,Germany,Male,43.0,4.0,151607.56,1.0,0.0,0.0,115227.02
11306,15791780.0,Manna,686.0,Germany,Female,45.0,6.0,127801.88,2.0,0.0,0.0,69531.22
2562,15691433.0,Chibueze,587.0,France,Female,43.0,3.0,122314.5,1.0,1.0,0.0,53534.8
2128,15596710.0,Toscani,675.0,Germany,Male,45.0,3.0,98795.61,1.0,1.0,1.0,124052.97
1086,15646720.0,Yeh,681.0,France,Female,30.0,4.0,0.0,2.0,0.0,1.0,143317.31
1962,15789955.0,Tuan,613.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,52876.41
5620,15789425.0,Ewing,636.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,185580.89
14990,15754919.0,Udegbunam,431.0,Spain,Female,40.0,5.0,108269.2,1.0,0.0,0.0,88827.67
12837,15690958.0,Lueck,682.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,88965.46
3065,15683522.0,Chiang,621.0,Germany,Male,37.0,8.0,109733.2,2.0,1.0,1.0,177738.98
12722,15681671.0,Ch'iu,633.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,145558.42
13286,15661903.0,P'eng,587.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,52876.41
3615,15747130.0,Genovese,598.0,Spain,Female,45.0,7.0,106871.81,1.0,0.0,0.0,79240.9
11373,15761047.0,Ch'ien,675.0,Germany,Female,48.0,7.0,120782.7,1.0,1.0,0.0,106977.8
12363,15722532.0,Kao,733.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,53511.74
8290,15611794.0,Chukwualuka,729.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,80130.54
9068,15786042.0,Okagbue,616.0,France,Male,40.0,5.0,127545.99,1.0,1.0,0.0,1710.89
1346,15793896.0,Hsia,706.0,Spain,Male,50.0,7.0,0.0,1.0,1.0,0.0,158750.14
8769,15723008.0,Maclean,590.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,123951.61
11193,15660809.0,Tipton,691.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,113796.15
3570,15796834.0,Ch'iu,537.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,142838.64
